1619827200000,57759.48000000,57837.87000000,57500.00000000,57837.86000000,101.22852100,1619827499999,5838653.76414881,3773,55.20449700,3183367.37310864,0
1619827500000,57837.87000000,57983.60000000,57780.70000000,57945.13000000,82.59620900,1619827799999,4779517.38496581,3180,40.90485900,2366800.13441976,0
1619827800000,57945.13000000,58165.83000000,57918.65000000,58044.04000000,115.76874100,1619828099999,6720111.70206914,5066,70.99196800,4121102.96834206,0
1619828100000,58041.18000000,58147.03000000,57859.92000000,58145.10000000,57.26544400,1619828399999,3321987.09623979,2765,26.45163800,1534931.20358805,0
1619828400000,58145.79000000,58159.62000000,58042.27000000,58084.34000000,45.62141900,1619828699999,2649961.14211338,2007,24.08002300,1398705.74553178,0
1619828700000,58084.33000000,58135.00000000,58003.76000000,58119.63000000,33.70318500,1619828999999,1957173.49368763,1761,16.06394300,932821.36992618,0
1619829000000,58117.64000000,58130.46000000,57951.30000000,57963.69000000,41.40779600,1619829299999,2402654.87538190,1817,14.66955700,851244.84739961,0
1619829300000,57963.68000000,58015.09000000,57924.82000000,57990.00000000,26.17105000,1619829599999,1517217.84742680,1438,13.58219000,787389.76382390,0
1619829600000,57990.00000000,57990.00000000,57855.41000000,57887.50000000,42.13612600,1619829899999,2439893.78734706,1862,17.08230600,989050.58301384,0
1619829900000,57886.65000000,57968.14000000,57838.39000000,57936.14000000,43.38776700,1619830199999,2512038.80050859,1594,24.26103000,1404543.57712685,0
1619830200000,57936.14000000,57953.81000000,57722.70000000,57740.75000000,40.52592800,1619830499999,2343775.07326310,2133,17.58740700,1017193.02848314,0
1619830500000,57740.75000000,57891.10000000,57740.75000000,57883.35000000,21.84342000,1619830799999,1263601.73340830,1147,11.44498100,661980.54972529,0
1619830800000,57883.34000000,57883.34000000,57600.00000000,57605.20000000,41.29242300,1619831099999,2383176.43036974,1882,17.41515400,1005199.81591913,0
1619831100000,57605.21000000,57679.26000000,57555.63000000,57613.47000000,69.03316100,1619831399999,3976927.34743031,2132,46.75938700,2693478.98788167,0
1619831400000,57613.48000000,57759.99000000,57605.01000000,57694.81000000,26.46494500,1619831699999,1526572.59481256,1238,14.98019800,864062.79480503,0
1619831700000,57694.82000000,57803.76000000,57694.82000000,57748.54000000,23.12787800,1619831999999,1335707.27742513,1114,13.55381200,782722.17022364,0
1619832000000,57748.54000000,57996.00000000,57740.88000000,57993.90000000,40.56605000,1619832299999,2348016.70113755,1717,20.73237700,1199898.05818975,0
1619832300000,57987.47000000,57995.92000000,57830.24000000,57889.39000000,143.58054900,1619832599999,8314003.56004924,2233,106.14494500,6145894.39247628,0
1619832600000,57887.07000000,57899.41000000,57802.39000000,57899.41000000,25.07022800,1619832899999,1450487.48616330,1216,12.43782300,719478.85866156,0
1619832900000,57899.42000000,58076.82000000,57893.97000000,58001.76000000,74.37949100,1619833199999,4312720.76055870,2197,19.91108800,1154528.12327724,0
1619833200000,58002.86000000,58344.03000000,57975.81000000,58269.65000000,92.49150700,1619833499999,5379458.32776650,3552,62.38470000,3628566.48626847,0
1619833500000,58269.65000000,58492.88000000,58161.82000000,58435.05000000,141.45756400,1619833799999,8255995.08907098,4149,68.55304900,4000029.52044207,0
1619833800000,58435.08000000,58500.00000000,58291.58000000,58500.00000000,60.33620100,1619834099999,3525006.02430732,2582,34.71457800,2028503.87980789,0
1619834100000,58500.00000000,58526.06000000,58374.63000000,58508.50000000,73.49533300,1619834399999,4297005.41198977,2411,41.15438400,2406188.32019395,0
1619834400000,58508.50000000,58526.05000000,58343.78000000,58439.26000000,77.28968300,1619834699999,4517651.66852482,2457,42.25220300,2469688.71646746,0
1619834700000,58439.26000000,58446.84000000,58203.46000000,58276.18000000,69.53723000,1619834999999,4054776.17463879,3029,22.82825400,1330898.42380469,0
1619835000000,58280.63000000,58326.48000000,58200.00000000,58262.68000000,47.40625100,1619835299999,2762320.38589867,1920,22.48739900,1310267.11115053,0
1619835300000,58262.69000000,58359.34000000,58262.69000000,58333.28000000,82.59469600,1619835599999,4816319.39067471,2034,58.15552400,3391292.82818369,0
1619835600000,58333.28000000,58388.20000000,58316.68000000,58364.08000000,34.08938800,1619835899999,1989321.78970634,1257,19.91553100,1162145.28444348,0
1619835900000,58364.08000000,58370.76000000,58270.67000000,58370.13000000,54.47941800,1619836199999,3177169.81687141,1473,39.52707100,2305084.92214765,0
1619836200000,58370.36000000,58407.60000000,58322.01000000,58355.75000000,48.17013500,1619836499999,2811759.64741545,1503,33.97715400,1983233.26564867,0
1619836500000,58355.75000000,58391.77000000,58270.51000000,58318.98000000,50.30628500,1619836799999,2934348.21894137,1669,31.53396800,1839365.74151861,0
1619836800000,58311.99000000,58350.55000000,58204.84000000,58236.08000000,38.41803900,1619837099999,2238818.45802040,1425,13.63925400,794983.06372033,0
1619837100000,58244.84000000,58244.85000000,58129.91000000,58208.95000000,39.35707000,1619837399999,2289709.85100624,1634,17.06467300,992836.35020355,0
1619837400000,58203.59000000,58222.21000000,57991.04000000,58010.45000000,43.87641400,1619837699999,2548983.35880961,1927,18.91662200,1098965.75748117,0
1619837700000,58010.45000000,58168.35000000,58000.49000000,58163.96000000,36.61217500,1619837999999,2127390.04305163,1236,27.41154900,1592749.87701150,0
1619838000000,58163.94000000,58185.01000000,58092.20000000,58181.71000000,25.19725700,1619838299999,1465269.33820764,1085,11.49663500,668520.35434587,0
1619838300000,58181.71000000,58198.96000000,58110.85000000,58131.67000000,29.07118300,1619838599999,1690737.23594836,1372,15.69787700,912949.13272326,0
1619838600000,58131.68000000,58182.37000000,58091.09000000,58126.47000000,24.16063800,1619838899999,1404492.99611095,1031,9.79392700,569409.97451909,0
1619838900000,58126.46000000,58295.74000000,58120.01000000,58228.69000000,57.87602600,1619839199999,3368858.53520424,1601,32.39572500,1885395.61800279,0
1619839200000,58226.53000000,58300.00000000,58215.21000000,58282.90000000,15.14237200,1619839499999,882274.85618051,829,8.73661300,509032.70379009,0
1619839500000,58282.90000000,58294.55000000,58244.90000000,58278.00000000,14.86889100,1619839799999,866309.20023257,804,8.94866800,521379.48329938,0
1619839800000,58278.00000000,58285.28000000,58212.54000000,58266.00000000,31.27289800,1619840099999,1821539.64958852,1035,10.40837400,606221.36057945,0
1619840100000,58266.00000000,58283.04000000,58203.50000000,58220.05000000,27.78590600,1619840399999,1618903.42333875,1176,13.63226000,794287.22263189,0
1619840400000,58226.54000000,58231.10000000,58134.40000000,58211.31000000,25.87998300,1619840699999,1505591.75252097,1189,12.08047700,702739.92155010,0
1619840700000,58211.32000000,58244.63000000,58186.32000000,58236.65000000,21.66092600,1619840999999,1261172.85697439,1032,8.94284700,520684.54960014,0
1619841000000,58236.65000000,58244.93000000,58178.43000000,58198.68000000,27.07086500,1619841299999,1576113.67660096,1068,10.99920300,640389.94317919,0
1619841300000,58198.69000000,58250.00000000,58178.02000000,58235.52000000,29.92018600,1619841599999,1741894.65763365,1177,15.41584200,897441.71161000,0
