1621468800000,36736.94000000,38220.00000000,34953.21000000,35895.46000000,4479.50036100,1621472399999,163678910.66322721,106498,2160.76090700,79147196.29944387,0
1621472400000,35870.59000000,37543.43000000,35571.27000000,37026.63000000,4626.87740400,1621475999999,169811591.85486482,103177,2238.95643500,82170230.71592903,0
1621476000000,37026.62000000,38345.84000000,36889.37000000,38119.45000000,2655.79845200,1621479599999,100542346.77774015,67042,1288.52777800,48793470.15967559,0
1621479600000,38122.68000000,38647.24000000,37892.86000000,38390.71000000,2054.17394500,1621483199999,78489313.39589006,54941,1019.97104100,38968545.29810689,0
1621483200000,38385.66000000,39832.64000000,38250.83000000,39471.71000000,2324.24503100,1621486799999,91511098.04325834,62433,1184.61529100,46630075.40474822,0
1621486800000,39471.72000000,40029.75000000,39185.81000000,39972.95000000,2073.39516200,1621490399999,82299888.51014974,55546,1084.46300400,43046362.51520534,0
1621490400000,39983.05000000,40266.02000000,39269.82000000,39735.02000000,2237.08233300,1621493999999,88971026.48108096,58635,1140.25705400,45350035.77099986,0
1621494000000,39728.11000000,40819.67000000,39700.96000000,40017.47000000,2647.61058800,1621497599999,106809564.43696760,72243,1322.50318500,53373699.04248885,0
1621497600000,40013.81000000,40310.85000000,39381.98000000,39875.14000000,1141.42334900,1621501199999,45392594.01529028,44926,592.86810500,23580604.40361910,0
1621501200000,39876.55000000,40281.05000000,38780.19000000,39993.40000000,1871.47534800,1621504799999,74043577.34116317,55911,949.92407000,37602703.40728929,0
1621504800000,39993.41000000,40522.23000000,39535.15000000,40448.98000000,2220.62893800,1621508399999,88853933.03351830,62606,1185.70769600,47451703.04274476,0
1621508400000,40455.70000000,40740.00000000,39752.64000000,40532.21000000,1926.81479700,1621511999999,77613325.12016980,57165,922.12244500,37141807.09748554,0
1621512000000,40536.80000000,42060.08000000,40155.29000000,41767.02000000,3051.99953600,1621515599999,126385532.89561014,82958,1534.69162500,63595086.56418205,0
1621515600000,41767.03000000,42500.85000000,41455.01000000,41807.83000000,2452.78721800,1621519199999,103097428.12385010,81876,1201.85293000,50542874.69582840,0
1621519200000,41814.08000000,42303.93000000,41313.23000000,41533.55000000,1804.17759000,1621522799999,75351443.07359873,64644,914.10630000,38175489.21512695,0
1621522800000,41517.86000000,42075.31000000,41061.65000000,41532.16000000,1550.60507600,1621526399999,64584330.95463492,53876,744.86750800,31017677.27454692,0
1621526400000,41535.48000000,41557.65000000,38200.00000000,39392.03000000,4880.88053400,1621529999999,193457801.64895015,118674,2227.26851200,88240178.76800340,0
1621530000000,39386.85000000,40298.95000000,38810.78000000,39846.31000000,1970.86531900,1621533599999,77859028.00189117,62414,968.10847900,38251510.00136694,0
1621533600000,39854.36000000,40099.56000000,39321.37000000,39891.59000000,1346.78266300,1621537199999,53542855.87461922,44928,619.53471500,24625426.18383324,0
1621537200000,39892.90000000,40495.13000000,39626.77000000,40166.82000000,1315.42587900,1621540799999,52746536.57978354,40227,714.23161500,28640899.31683328,0
1621540800000,40172.39000000,40688.88000000,39710.79000000,40066.07000000,1297.90491900,1621544399999,52251292.68917851,33976,685.60720300,27582743.56295209,0
1621544400000,40066.07000000,40891.81000000,39758.10000000,40752.12000000,585.39236200,1621547999999,23687054.72631761,21971,281.83003700,11388926.89264883,0
1621548000000,40763.13000000,41900.00000000,39576.00000000,41531.51000000,1341.77218300,1621551599999,54467009.56386396,43652,683.60881600,27830634.48369567,0
1621551600000,41521.90000000,41803.30000000,40326.99000000,40647.10000000,1147.42414200,1621555199999,47003122.67438040,44029,523.93179100,21462973.24897298,0
1621555200000,40607.36000000,42277.77000000,40544.27000000,41802.14000000,1857.06856700,1621558799999,76951221.21057528,61050,962.06726800,39869742.67375236,0
1621558800000,41805.96000000,41890.79000000,41332.33000000,41507.31000000,1054.55636600,1621562399999,43929153.10532818,37676,450.09697400,18759655.03082875,0
1621562400000,41507.30000000,41702.94000000,41134.41000000,41331.90000000,986.82770900,1621565999999,40825430.60122166,36950,511.00590300,21141339.04970824,0
1621566000000,41332.77000000,41347.80000000,40501.00000000,40742.53000000,1284.49283500,1621569599999,52521777.10497376,38442,621.24719700,25408208.14818548,0
1621569600000,40745.49000000,40783.19000000,39750.00000000,40007.64000000,1583.73095000,1621573199999,63738681.82558481,42757,779.77454900,31382817.94894806,0
1621573200000,40008.28000000,40347.77000000,39650.00000000,39900.00000000,1183.04227100,1621576799999,47328226.83413250,41315,624.36665100,24983928.43774165,0
