1621899000000,38469.17000000,38700.00000000,38469.17000000,38627.80000000,184.98270300,1621899299999,7150724.18038822,3366,140.77996100,5442496.46072915,0
1621899300000,38625.40000000,38674.52000000,38515.00000000,38579.55000000,71.14453400,1621899599999,2744983.56924392,2435,25.28182200,975213.71410835,0
1621899600000,38581.03000000,38777.57000000,38544.18000000,38763.29000000,122.34110600,1621899899999,4730406.36667413,2755,87.12080600,3368569.31366446,0
1621899900000,38757.78000000,38934.91000000,38613.63000000,38661.52000000,81.84590100,1621900199999,3175302.79664292,3472,46.84964300,1818400.24472722,0
1621900200000,38661.51000000,38734.68000000,38528.82000000,38639.80000000,45.77746200,1621900499999,1768632.53248697,2259,21.96254800,848689.64959894,0
1621900500000,38636.13000000,38853.16000000,38548.22000000,38836.83000000,64.63136000,1621900799999,2499177.54118036,2359,37.50103800,1450193.83633232,0
1621900800000,38843.13000000,39186.67000000,38543.46000000,38997.81000000,174.08013100,1621901099999,6771806.99043289,6184,103.51788600,4029373.82606452,0
1621901100000,38994.26000000,39137.90000000,38906.95000000,39027.70000000,136.03000700,1621901399999,5306997.61292833,3894,90.00739200,3511611.88001179,0
1621901400000,39025.67000000,39114.48000000,38901.58000000,38958.12000000,240.30059300,1621901699999,9371448.95170125,5584,94.67144100,3695099.41687282,0
1621901700000,38958.12000000,39092.77000000,38902.67000000,39081.94000000,83.12727100,1621901999999,3241255.66603415,3080,49.51983700,1930682.41217363,0
1621902000000,39082.11000000,39374.42000000,39027.40000000,39328.97000000,118.16468300,1621902299999,4634084.37386497,4361,72.04278200,2825763.68044344,0
1621902300000,39331.71000000,39541.78000000,39320.32000000,39505.49000000,90.35125300,1621902599999,3563818.35758824,3787,50.97628300,2010828.34258564,0
1621902600000,39501.32000000,39521.34000000,39317.32000000,39448.60000000,62.24262000,1621902899999,2452679.17160011,2419,29.50556700,1162543.95225716,0
1621902900000,39462.89000000,39793.49000000,39462.89000000,39707.71000000,110.08702400,1621903199999,4361648.43990120,3809,75.89771400,3007633.82709005,0
1621903200000,39707.70000000,39842.00000000,39643.18000000,39678.80000000,75.72365500,1621903499999,3008012.98488506,3066,34.32890100,1363758.46481004,0
1621903500000,39680.36000000,39707.62000000,39440.61000000,39528.96000000,106.52102300,1621903799999,4211166.24592977,3540,58.65870600,2318609.95289053,0
1621903800000,39528.00000000,39718.63000000,39478.23000000,39510.15000000,88.00196600,1621904099999,3484700.46964969,3376,35.68486100,1413464.41424416,0
1621904100000,39508.89000000,39584.35000000,39404.49000000,39450.17000000,67.90579900,1621904399999,2682073.70152631,2453,33.43955100,1320886.62196115,0
1621904400000,39450.18000000,39600.42000000,39415.62000000,39419.60000000,55.48815000,1621904699999,2193496.64269101,2306,20.10065600,794469.88034390,0
1621904700000,39419.60000000,39460.00000000,39369.79000000,39383.89000000,63.33483900,1621904999999,2496369.50588784,2116,23.53350800,927744.99931307,0
1621905000000,39384.28000000,39397.99000000,39200.00000000,39270.13000000,91.78917500,1621905299999,3604959.78527043,2645,48.62829500,1909933.62924433,0
1621905300000,39279.28000000,39477.10000000,39279.28000000,39397.68000000,51.10492600,1621905599999,2012444.24902607,1712,32.44636000,1277706.77648808,0
1621905600000,39397.69000000,39430.49000000,39135.00000000,39175.48000000,64.75565600,1621905899999,2541619.58556262,2453,30.44942500,1195096.26394365,0
1621905900000,39183.59000000,39229.84000000,39027.87000000,39057.95000000,52.33339900,1621906199999,2047864.97411859,2143,22.83728100,893704.96845176,0
1621906200000,39057.94000000,39160.17000000,38941.65000000,38980.94000000,88.70173700,1621906499999,3462403.97188832,3381,43.62820000,1703269.97257064,0
1621906500000,38969.67000000,38996.18000000,38775.25000000,38880.01000000,72.09721100,1621906799999,2803844.01812703,2948,28.42783100,1105482.06921650,0
1621906800000,38879.72000000,38914.86000000,38717.76000000,38730.41000000,141.91552900,1621907099999,5508629.91775126,3215,62.49973600,2425746.94842659,0
1621907100000,38729.41000000,38965.84000000,38712.50000000,38884.03000000,68.43671100,1621907399999,2661016.55943639,2132,48.28731600,1877625.76709784,0
1621907400000,38883.69000000,38979.33000000,38753.97000000,38793.28000000,56.05479800,1621907699999,2179594.39354081,1937,27.07602900,1052756.25124848,0
1621907700000,38793.29000000,38928.76000000,38793.29000000,38867.78000000,39.29716700,1621907999999,1527571.48178621,1465,23.17108100,900770.36692026,0
1621908000000,38867.78000000,38979.55000000,38718.44000000,38851.01000000,77.57601500,1621908299999,3015531.57533060,2193,41.63533300,1618432.64455450,0
1621908300000,38851.01000000,38881.26000000,38571.53000000,38584.08000000,62.14841200,1621908599999,2407246.03694843,2396,23.40197000,906411.30532048,0
1621908600000,38583.74000000,38651.15000000,38287.61000000,38356.00000000,229.74280600,1621908899999,8832064.86572487,4142,53.14930500,2042403.87128708,0
1621908900000,38359.81000000,38510.79000000,38219.76000000,38357.19000000,99.68057800,1621909199999,3823813.83766310,2993,46.88403700,1798148.46646369,0
1621909200000,38357.46000000,38500.00000000,38316.32000000,38410.16000000,49.33006500,1621909499999,1895474.28314686,1802,26.18229900,1005876.84223072,0
1621909500000,38405.60000000,38538.73000000,38323.01000000,38347.85000000,63.88546900,1621909799999,2455218.32989539,2235,23.23477600,892615.81433287,0
1621909800000,38347.85000000,38573.96000000,38347.85000000,38474.51000000,46.72740400,1621910099999,1798698.32621891,1688,26.88911300,1035248.50612122,0
1621910100000,38474.51000000,38678.79000000,38474.50000000,38622.54000000,35.03645900,1621910399999,1352417.83692086,1535,21.70424100,837913.44750332,0
1621910400000,38608.12000000,38613.91000000,38500.11000000,38555.89000000,23.07685300,1621910699999,889984.77453640,1246,12.13855500,468217.62969297,0
