1577836800000,7169.12000000,7231.86000000,7151.58000000,7176.58000000,93.54867200,1577923199999,673654.23767526,6063,52.86976400,380857.98277126,0
1577923200000,7177.13000000,7185.03000000,6900.00000000,6945.33000000,311.70565300,1578009599999,2194732.64932852,11851,164.95245400,1161964.08762679,0
1578009600000,6944.41000000,7393.50000000,6853.79000000,7329.20000000,655.63357600,1578095999999,4743533.11732257,21807,314.04683200,2269488.69385876,0
1578096000000,7330.91000000,7388.00000000,7263.55000000,7346.20000000,299.06075600,1578182399999,2189479.30746351,12455,124.07857600,908376.75160648,0
1578182400000,7346.20000000,7486.66000000,7315.00000000,7351.42000000,363.28651800,1578268799999,2695304.24614902,12115,189.83241200,1408108.35291695,0
1578268800000,7349.84000000,7794.98000000,7343.29000000,7755.10000000,556.56356700,1578355199999,4212964.58108917,17522,265.83197100,2012333.88473883,0
1578355200000,7757.48000000,8204.71000000,7730.00000000,8154.74000000,1019.90707500,1578441599999,8101273.55611239,25599,444.63289900,3533457.38127294,0
1578441600000,8150.58000000,8459.66000000,7825.00000000,8047.67000000,1249.76438900,1578527999999,10253126.51018055,32990,573.41329500,4702982.65873466,0
1578528000000,8045.25000000,8045.25000000,7750.00000000,7812.32000000,650.15664700,1578614399999,5129553.36362922,18895,338.89308900,2673426.96040064,0
1578614400000,7810.15000000,8195.36000000,7669.25000000,8195.36000000,981.22643600,1578700799999,7794185.39332207,27597,489.38054800,3891209.24481405,0
1578700800000,8195.91000000,8283.57000000,8002.09000000,8015.89000000,591.68437700,1578787199999,4802414.29463636,18025,276.73360700,2248200.25592609,0
1578787200000,8014.12000000,8180.08000000,7960.73000000,8180.08000000,462.97093200,1578873599999,3755008.31861205,13743,187.92814400,1525108.76722721,0
1578873600000,8180.34000000,8188.69000000,8046.02000000,8101.69000000,302.22184500,1578959999999,2449354.33684996,11388,127.63139700,1033928.90276504,0
1578960000000,8101.68000000,8880.00000000,8101.68000000,8809.38000000,1412.04442200,1579046399999,12137762.52153524,37868,630.32493200,5404369.17814952,0
1579046400000,8810.87000000,8899.00000000,8558.69000000,8813.85000000,1078.59025700,1579132799999,9435083.39306644,28716,539.58129800,4723437.06384106,0
1579132800000,8813.82000000,8844.56000000,8581.81000000,8710.19000000,640.94544500,1579219199999,5560102.74019562,18421,266.32040900,2309524.28632071,0
1579219200000,8709.23000000,9009.68000000,8661.63000000,8888.52000000,1150.20727100,1579305599999,10202748.85992700,29392,524.51087000,4652893.24628084,0
1579305600000,8893.76000000,8973.91000000,8800.00000000,8909.19000000,824.07572000,1579391999999,7329443.18724924,23081,367.44772300,3269292.10932697,0
1579392000000,8906.67000000,9185.00000000,8480.00000000,8690.65000000,998.24756200,1579478399999,8744318.36867437,25181,444.65146200,3902348.92640715,0
1579478400000,8690.66000000,8730.79000000,8509.48000000,8626.06000000,708.71863200,1579564799999,6117563.70450792,17705,319.04914400,2754888.75553785,0
1579564800000,8628.70000000,8765.74000000,8472.81000000,8721.25000000,629.49969800,1579651199999,5438810.79447784,15510,299.41392500,2586723.72692435,0
1579651200000,8720.95000000,8792.44000000,8568.37000000,8660.00000000,457.06592600,1579737599999,3957074.98371269,14190,241.24363700,2089499.86700256,0
1579737600000,8654.87000000,8664.28000000,8280.00000000,8385.72000000,963.10630500,1579823999999,8113308.90131035,23070,445.49846100,3755601.31249055,0
1579824000000,8386.86000000,8509.70000000,8218.62000000,8424.81000000,843.21441500,1579910399999,7072349.80205658,22126,427.10778000,3583037.52522041,0
1579910400000,8424.24000000,8434.14000000,8252.68000000,8322.75000000,639.87143200,1579996799999,5326745.41147358,16434,332.78597100,2770400.96676208,0
1579996800000,8322.65000000,8597.84000000,8281.47000000,8595.94000000,641.27425100,1580083199999,5413151.72899470,15615,357.68124700,3020716.48442605,0
1580083200000,8595.58000000,8981.59000000,8552.09000000,8891.56000000,852.21121000,1580169599999,7458182.49246012,21215,392.82817000,3436689.25924333,0
1580169600000,8888.29000000,9400.00000000,8885.00000000,9376.30000000,1053.81233900,1580255999999,9552591.87521908,27959,492.68735100,4469910.68335727,0
1580256000000,9374.29000000,9424.38000000,9217.96000000,9283.40000000,870.17221100,1580342399999,8116745.72370140,19420,394.77171500,3682996.01998051,0
1580342400000,9283.40000000,9561.24000000,9180.12000000,9499.49000000,780.63653000,1580428799999,7310764.31956332,20728,365.01406700,3418681.73989524,0
1580428800000,9501.12000000,9519.42000000,9192.49000000,9336.29000000,726.83814100,1580515199999,6800115.93851060,18573,362.50712600,3393555.55727411,0
1580515200000,9336.50000000,9452.23000000,9287.62000000,9377.14000000,789.16118200,1580601599999,7394250.80336001,20907,394.14431600,3692610.69579475,0
