1621887300000,39600.00000000,39600.00000000,39084.74000000,39167.08000000,202.34489500,1621887599999,7946463.70575739,5612,89.04880700,3493910.17520748,0
1621887600000,39176.88000000,39387.16000000,39095.51000000,39144.02000000,89.21085700,1621887899999,3499920.24015951,3769,39.35473600,1545036.87139933,0
1621887900000,39144.03000000,39233.77000000,39028.91000000,39153.07000000,100.18578600,1621888199999,3919087.89153439,4030,41.62101300,1628143.54334255,0
1621888200000,39162.79000000,39165.06000000,38900.39000000,38937.83000000,116.59623100,1621888499999,4547309.22075092,4747,43.00237700,1677328.80466060,0
1621888500000,38934.41000000,39211.96000000,38904.02000000,39137.51000000,93.28910900,1621888799999,3642767.39342750,3253,57.00936700,2226156.27501320,0
1621888800000,39140.91000000,39174.05000000,38778.42000000,38828.79000000,87.55636100,1621889099999,3409092.56536974,3221,33.41041900,1301584.10889098,0
1621889100000,38820.65000000,39134.03000000,38808.50000000,38997.23000000,109.88319200,1621889399999,4287795.38121335,3669,45.85547900,1788450.21966127,0
1621889400000,38994.81000000,39160.51000000,38989.59000000,39072.66000000,83.36281000,1621889699999,3256754.36597608,2430,36.01028700,1406593.69786852,0
1621889700000,39075.20000000,39096.77000000,38944.93000000,39001.49000000,64.30650300,1621889999999,2508500.13643101,2069,28.93257900,1128504.65568503,0
1621890000000,39003.12000000,39303.48000000,38981.53000000,39209.54000000,82.66043600,1621890299999,3236540.35165414,2934,47.00850800,1840511.34755076,0
1621890300000,39209.54000000,39340.73000000,39163.00000000,39271.24000000,61.65779300,1621890599999,2421424.43488704,2466,37.01763200,1453665.00727436,0
1621890600000,39281.30000000,39340.44000000,39210.06000000,39227.15000000,52.99988600,1621890899999,2081009.82707922,2159,26.88568300,1055693.25207529,0
1621890900000,39226.17000000,39251.44000000,39040.00000000,39161.55000000,56.03041400,1621891199999,2193590.25831663,2616,30.61964700,1198709.29695380,0
1621891200000,39171.14000000,39340.73000000,39171.13000000,39185.60000000,53.09185100,1621891499999,2083483.61656396,2320,23.62068200,926866.66350849,0
1621891500000,39185.49000000,39185.49000000,39000.05000000,39016.29000000,61.77985100,1621891799999,2415156.64086288,2314,21.38249100,836005.36819937,0
1621891800000,39013.84000000,39100.00000000,38936.07000000,39090.61000000,76.44192100,1621892099999,2981614.31283609,2058,23.06883300,899825.78536307,0
1621892100000,39093.07000000,39185.00000000,39093.07000000,39114.70000000,47.25068900,1621892399999,1849413.87387043,1934,21.70971400,849764.03212531,0
1621892400000,39114.70000000,39118.33000000,38416.26000000,38430.28000000,235.23602400,1621892699999,9108963.88861409,6943,62.99174800,2437259.80633136,0
1621892700000,38441.25000000,38871.78000000,38384.98000000,38827.29000000,98.58269300,1621892999999,3808214.75902962,4344,48.57066900,1876063.66981316,0
1621893000000,38833.38000000,38838.49000000,38664.36000000,38799.97000000,55.38474600,1621893299999,2147354.53686609,2425,19.56537000,758605.14111054,0
1621893300000,38799.97000000,38799.97000000,38515.60000000,38534.67000000,79.26770200,1621893599999,3062711.97114990,3333,29.79758100,1151495.85365692,0
1621893600000,38521.47000000,38690.21000000,38498.00000000,38601.92000000,84.49656200,1621893899999,3261769.96990416,2413,48.42382300,1869015.27005861,0
1621893900000,38610.75000000,38795.48000000,38609.30000000,38784.68000000,42.62353000,1621894199999,1651184.12074911,2058,18.99042300,735580.65745489,0
1621894200000,38784.68000000,38846.25000000,38701.00000000,38825.58000000,29.79904600,1621894499999,1155642.64141125,1528,17.27202500,669880.22035943,0
